positif,netral,negatif,predict,actual
0.168,0.723,0.108,Netral,Netral
0.528,0.397,0.075,Positif,Positif
0.533,0.347,0.121,Positif,Positif
0.205,0.772,0.023,Netral,Positif
0.183,0.64,0.177,Netral,Netral
0.87,0.093,0.037,Positif,Positif
0.943,0.03,0.026,Positif,Positif
0.678,0.201,0.121,Positif,Netral
0.416,0.51,0.073,Netral,Netral
0.306,0.534,0.159,Netral,Positif
0.795,0.165,0.04,Positif,Positif
0.307,0.562,0.131,Netral,Netral
0.608,0.207,0.185,Positif,Positif
0.782,0.144,0.074,Positif,Positif
0.896,0.044,0.06,Positif,Positif
0.216,0.674,0.11,Netral,Netral
0.824,0.118,0.058,Positif,Positif
0.411,0.464,0.126,Netral,Positif
0.193,0.72,0.087,Netral,Netral
0.346,0.508,0.146,Netral,Netral
0.268,0.634,0.098,Netral,Negatif
0.187,0.718,0.094,Netral,Netral
0.41,0.392,0.199,Positif,Netral
0.305,0.129,0.566,Negatif,Negatif
0.442,0.423,0.135,Positif,Negatif
0.324,0.561,0.115,Netral,Positif
0.265,0.625,0.11,Netral,Negatif
0.629,0.24,0.13,Positif,Negatif
0.274,0.62,0.106,Netral,Netral
0.142,0.82,0.038,Netral,Netral
0.255,0.662,0.083,Netral,Netral
0.46,0.434,0.106,Positif,Netral
0.292,0.554,0.154,Netral,Netral
0.308,0.583,0.109,Netral,Netral
0.33,0.542,0.128,Netral,Netral
0.622,0.284,0.094,Positif,Positif
0.71,0.242,0.047,Positif,Positif
0.608,0.159,0.233,Positif,Negatif
0.209,0.624,0.167,Netral,Netral
0.661,0.226,0.113,Positif,Positif
0.148,0.736,0.116,Netral,Netral
0.222,0.139,0.638,Negatif,Negatif
0.758,0.107,0.135,Positif,Positif
0.142,0.82,0.038,Netral,Netral
0.384,0.429,0.186,Netral,Negatif
0.077,0.892,0.031,Netral,Netral
0.49,0.391,0.119,Positif,Netral
0.194,0.671,0.135,Netral,Netral
0.863,0.065,0.072,Positif,Positif
0.127,0.806,0.067,Netral,Netral
0.713,0.208,0.079,Positif,Positif
0.341,0.492,0.166,Netral,Positif
0.218,0.549,0.234,Netral,Negatif
0.207,0.613,0.18,Netral,Negatif
0.179,0.755,0.066,Netral,Positif
0.296,0.576,0.127,Netral,Netral
0.456,0.439,0.105,Positif,Positif
0.287,0.455,0.258,Netral,Positif
0.669,0.247,0.084,Positif,Positif
0.18,0.712,0.108,Netral,Netral
0.829,0.084,0.086,Positif,Positif
0.25,0.595,0.155,Netral,Netral
0.69,0.057,0.253,Positif,Negatif
0.229,0.28,0.491,Negatif,Negatif
0.449,0.368,0.183,Positif,Positif
0.333,0.557,0.11,Netral,Positif
0.323,0.596,0.082,Netral,Netral
0.494,0.214,0.291,Positif,Negatif
0.703,0.169,0.128,Positif,Positif
0.786,0.184,0.029,Positif,Positif
0.279,0.64,0.081,Netral,Netral
0.162,0.749,0.088,Netral,Netral
0.295,0.629,0.077,Netral,Netral
0.48,0.249,0.271,Positif,Positif
0.474,0.396,0.13,Positif,Positif
0.438,0.387,0.176,Positif,Netral
0.15,0.768,0.082,Netral,Netral
0.439,0.491,0.07,Netral,Netral
0.66,0.274,0.066,Positif,Positif
0.286,0.593,0.121,Netral,Netral
0.235,0.697,0.068,Netral,Netral
0.318,0.456,0.227,Netral,Negatif
0.206,0.738,0.056,Netral,Netral
0.217,0.689,0.093,Netral,Netral
0.192,0.689,0.119,Netral,Netral
0.217,0.677,0.107,Netral,Netral
0.213,0.637,0.15,Netral,Netral
0.678,0.113,0.209,Positif,Netral
0.591,0.253,0.156,Positif,Positif
0.252,0.592,0.157,Netral,Positif
0.127,0.806,0.067,Netral,Netral
0.49,0.345,0.165,Positif,Positif
0.366,0.494,0.14,Netral,Netral
0.3,0.635,0.065,Netral,Positif
0.39,0.529,0.081,Netral,Negatif
0.318,0.612,0.07,Netral,Netral
0.291,0.398,0.311,Netral,Negatif
0.89,0.047,0.063,Positif,Positif
0.856,0.131,0.013,Positif,Positif
0.395,0.403,0.202,Netral,Positif
0.142,0.593,0.265,Netral,Netral
0.364,0.489,0.147,Netral,Netral
0.26,0.634,0.106,Netral,Netral
0.819,0.103,0.078,Positif,Positif
0.502,0.384,0.114,Positif,Positif
0.26,0.685,0.055,Netral,Netral
0.897,0.087,0.016,Positif,Positif
0.535,0.375,0.09,Positif,Positif
0.585,0.318,0.097,Positif,Netral
0.592,0.306,0.102,Positif,Positif
0.33,0.548,0.121,Netral,Netral
0.973,0.01,0.017,Positif,Positif
0.245,0.601,0.154,Netral,Negatif
0.225,0.713,0.062,Netral,Negatif
0.449,0.437,0.114,Positif,Netral
0.158,0.787,0.055,Netral,Positif
0.253,0.694,0.053,Netral,Netral
0.456,0.435,0.109,Positif,Netral
0.267,0.669,0.065,Netral,Netral
0.443,0.373,0.184,Positif,Netral
0.225,0.597,0.179,Netral,Netral
0.558,0.37,0.072,Positif,Netral
0.659,0.245,0.096,Positif,Netral
0.464,0.308,0.228,Positif,Positif
0.751,0.181,0.068,Positif,Positif
0.357,0.564,0.078,Netral,Netral
0.216,0.673,0.111,Netral,Netral
0.446,0.398,0.157,Positif,Negatif
0.472,0.433,0.095,Positif,Positif
0.351,0.205,0.444,Negatif,Negatif
0.313,0.574,0.114,Netral,Netral
0.476,0.347,0.177,Positif,Positif
0.62,0.178,0.201,Positif,Netral
0.413,0.405,0.183,Positif,Netral
0.492,0.415,0.093,Positif,Positif
0.375,0.384,0.24,Netral,Netral
0.395,0.341,0.264,Positif,Netral
0.448,0.456,0.096,Netral,Netral
0.378,0.549,0.073,Netral,Netral
0.582,0.29,0.128,Positif,Positif
0.233,0.648,0.119,Netral,Netral
0.769,0.084,0.148,Positif,Positif
0.671,0.21,0.119,Positif,Positif
0.308,0.476,0.216,Netral,Netral
0.546,0.294,0.16,Positif,Positif
0.9,0.061,0.04,Positif,Positif
0.153,0.794,0.053,Netral,Netral
0.743,0.209,0.048,Positif,Positif
0.116,0.146,0.737,Negatif,Negatif
0.144,0.091,0.765,Negatif,Negatif
0.487,0.312,0.201,Positif,Negatif
0.796,0.156,0.048,Positif,Positif
0.152,0.831,0.017,Netral,Netral
0.258,0.619,0.123,Netral,Positif
0.531,0.384,0.085,Positif,Positif
0.2,0.652,0.148,Netral,Netral
0.441,0.43,0.129,Positif,Positif
0.228,0.714,0.058,Netral,Netral
0.26,0.238,0.503,Negatif,Positif
0.296,0.558,0.146,Netral,Negatif
0.569,0.355,0.076,Positif,Positif
0.247,0.554,0.199,Netral,Negatif
0.411,0.481,0.108,Netral,Netral
0.302,0.574,0.124,Netral,Netral
0.798,0.162,0.04,Positif,Positif
0.371,0.535,0.094,Netral,Netral
0.341,0.538,0.121,Netral,Netral
0.284,0.537,0.179,Netral,Positif
0.131,0.736,0.133,Netral,Netral
0.27,0.611,0.119,Netral,Netral
0.667,0.195,0.138,Positif,Positif
0.423,0.377,0.2,Positif,Netral
0.303,0.523,0.174,Netral,Positif
0.863,0.073,0.064,Positif,Positif
0.349,0.507,0.143,Netral,Negatif
0.606,0.315,0.08,Positif,Positif
0.544,0.278,0.178,Positif,Positif
0.216,0.723,0.061,Netral,Netral
0.335,0.357,0.308,Netral,Negatif
0.232,0.635,0.134,Netral,Netral
0.687,0.209,0.104,Positif,Positif
0.1,0.406,0.494,Negatif,Negatif
0.964,0.003,0.033,Positif,Positif
0.149,0.609,0.242,Netral,Netral
0.389,0.511,0.1,Netral,Positif
0.416,0.275,0.309,Positif,Positif
0.187,0.771,0.042,Netral,Netral
0.546,0.304,0.15,Positif,Positif
0.424,0.513,0.063,Netral,Positif
0.449,0.421,0.129,Positif,Positif
0.696,0.223,0.081,Positif,Positif
0.455,0.448,0.097,Positif,Netral
0.371,0.46,0.169,Netral,Positif
0.246,0.616,0.138,Netral,Netral
0.343,0.547,0.11,Netral,Negatif
0.262,0.648,0.09,Netral,Netral
0.268,0.572,0.16,Netral,Positif
0.391,0.478,0.131,Netral,Negatif
0.151,0.608,0.241,Netral,Negatif
0.813,0.14,0.047,Positif,Positif
0.201,0.713,0.086,Netral,Netral
0.425,0.484,0.092,Netral,Netral
0.245,0.694,0.061,Netral,Positif
0.226,0.692,0.082,Netral,Netral
0.152,0.831,0.017,Netral,Netral
0.496,0.424,0.08,Positif,Netral
0.919,0.032,0.05,Positif,Netral
0.087,0.872,0.041,Netral,Netral
