positif,netral,negatif,predict,actual
0.069768566,0.454579102,0.475652332,Positif,Netral
0.035657323,0.689771718,0.274570959,Netral,Netral
0.232294604,0.631348289,0.136357107,Netral,Netral
0.010455457,0.868399039,0.121145505,Netral,Netral
0.177963726,0.591538105,0.230498169,Netral,Netral
0.039064191,0.862563752,0.098372057,Netral,Netral
0.717019802,0.164912749,0.118067449,Negatif,Negatif
0.100050964,0.206580666,0.693368371,Positif,Positif
0.060891457,0.014356274,0.92475227,Positif,Positif
0.393186869,0.304870343,0.301942787,Negatif,Netral
0.056240964,0.065958776,0.877800259,Positif,Positif
0.620204183,0.159454585,0.220341232,Negatif,Negatif
0.099573643,0.742625541,0.157800816,Netral,Netral
0.229451751,0.624250991,0.146297258,Netral,Negatif
0.969028175,0.020420562,0.010551263,Negatif,Negatif
0.064129374,0.092670813,0.843199813,Positif,Positif
0.279027517,0.422263164,0.298709319,Netral,Netral
0.135411982,0.671198836,0.193389183,Netral,Netral
0.080499945,0.697060687,0.222439368,Netral,Netral
0.099107336,0.204917319,0.695975346,Positif,Positif
0.112328262,0.562571007,0.325100731,Netral,Positif
0.047172218,0.821355609,0.131472173,Netral,Netral
0.029898897,0.023856335,0.946244768,Positif,Positif
0.109277801,0.489752184,0.400970015,Netral,Netral
0.040879121,0.0566433,0.902477579,Positif,Positif
0.010455457,0.868399039,0.121145505,Netral,Netral
0.055046348,0.819921583,0.125032069,Netral,Netral
0.169858658,0.599132075,0.231009267,Netral,Netral
0.414774377,0.136205393,0.44902023,Positif,Positif
0.031791107,0.059051017,0.909157876,Positif,Netral
0.023526299,0.041653186,0.934820515,Positif,Positif
0.172772601,0.149563688,0.67766371,Positif,Negatif
0.114369789,0.533244852,0.35238536,Netral,Netral
0.616540266,0.148123093,0.235336641,Negatif,Negatif
0.101356112,0.049424306,0.849219582,Positif,Negatif
0.075257888,0.021682722,0.90305939,Positif,Positif
0.278389996,0.415362746,0.306247259,Netral,Netral
0.026902056,0.066081081,0.907016863,Positif,Positif
0.391960173,0.047256563,0.560783264,Positif,Positif
0.125335172,0.53964936,0.335015468,Netral,Positif
0.039681109,0.094720175,0.865598716,Positif,Positif
0.048364414,0.040923736,0.91071185,Positif,Positif
0.106118512,0.200562217,0.693319271,Positif,Positif
0.245918908,0.376963417,0.377117674,Positif,Negatif
0.042082378,0.414372545,0.543545077,Positif,Positif
0.041896901,0.161985577,0.796117523,Positif,Positif
0.048821799,0.3950278,0.556150401,Positif,Netral
0.12057254,0.264258972,0.615168488,Positif,Positif
0.059321608,0.069036443,0.871641949,Positif,Positif
0.190023876,0.047352213,0.76262391,Positif,Positif
0.028423271,0.046640508,0.924936221,Positif,Positif
0.1161484,0.159810489,0.724041111,Positif,Positif
0.210741408,0.541087928,0.248170664,Netral,Netral
0.162857519,0.448415777,0.388726704,Netral,Netral
0.057462882,0.331658543,0.610878574,Positif,Netral
0.163316473,0.52543057,0.311252958,Netral,Netral
0.196183342,0.331831714,0.471984943,Positif,Positif
0.210945798,0.125723864,0.663330338,Positif,Positif
0.104337633,0.666506486,0.229155881,Netral,Netral
0.2854182,0.403928158,0.310653642,Netral,Negatif
0.04500248,0.569128658,0.385868861,Netral,Positif
0.340871184,0.414874062,0.244254754,Netral,Negatif
0.180674025,0.647243845,0.17208213,Netral,Netral
0.185103601,0.442000937,0.372895462,Netral,Negatif
0.201892266,0.683097229,0.115010504,Netral,Negatif
0.052299451,0.241431009,0.70626954,Positif,Positif
0.089010679,0.763740632,0.147248689,Netral,Netral
0.19259419,0.175528019,0.631877791,Positif,Positif
0.09865398,0.734407943,0.166938078,Netral,Netral
0.045478242,0.150650053,0.803871705,Positif,Positif
0.099188367,0.81954479,0.081266843,Netral,Netral
0.360366865,0.172709201,0.466923934,Positif,Positif
0.174671311,0.435562553,0.389766136,Netral,Positif
0.084262598,0.765643403,0.150093998,Netral,Netral
0.010455457,0.868399039,0.121145505,Netral,Netral
0.124019805,0.430472256,0.445507939,Positif,Positif
0.054074595,0.806778734,0.139146671,Netral,Netral
0.072026076,0.712728931,0.215244993,Netral,Positif
0.111534503,0.634688884,0.253776613,Netral,Netral
0.176222044,0.661320082,0.162457874,Netral,Netral
0.074725187,0.310150708,0.615124105,Positif,Positif
0.041582998,0.313858391,0.644558611,Positif,Positif
0.102317696,0.065062708,0.832619596,Positif,Positif
0.083269293,0.281475908,0.635254799,Positif,Positif
0.72153219,0.040511475,0.237956335,Negatif,Negatif
0.101693935,0.247882537,0.650423528,Positif,Positif
0.16534238,0.704718295,0.129939325,Netral,Netral
0.02677475,0.062349629,0.910875621,Positif,Positif
0.090902311,0.360562723,0.548534966,Positif,Positif
0.122087619,0.523362802,0.354549578,Netral,Netral
0.018434718,0.003344393,0.978220889,Positif,Positif
0.109876984,0.214226069,0.675896947,Positif,Positif
0.036321715,0.353442363,0.610235921,Positif,Positif
0.945424436,0.026558578,0.028016986,Negatif,Negatif
0.073849125,0.545193579,0.380957296,Netral,Positif
0.157260028,0.519221987,0.323517985,Netral,Netral
0.175965244,0.4971887,0.326846056,Netral,Netral
0.073194566,0.050086455,0.876718979,Positif,Positif
0.075583392,0.107141342,0.817275266,Positif,Positif
0.057458575,0.641208298,0.301333127,Netral,Positif
0.121643051,0.497530719,0.38082623,Netral,Positif
0.096515215,0.638925332,0.264559453,Netral,Netral
0.104179468,0.521914,0.373906532,Netral,Negatif
0.314014636,0.470943854,0.21504151,Netral,Negatif
0.067999751,0.420201153,0.511799096,Positif,Netral
0.011866329,0.002959356,0.985174315,Positif,Positif
0.089621817,0.496872351,0.413505832,Netral,Positif
0.524502579,0.354521601,0.12097582,Negatif,Negatif
0.049649586,0.856600864,0.09374955,Netral,Netral
0.1302572,0.480422996,0.389319804,Netral,Positif
0.076767831,0.634015145,0.289217024,Netral,Netral
0.113005099,0.421823616,0.465171285,Positif,Netral
0.164149235,0.600472472,0.235378294,Netral,Netral
0.016385265,0.009614184,0.974000551,Positif,Positif
0.008964451,0.125342261,0.865693288,Positif,Positif
0.137308378,0.552120058,0.310571564,Netral,Netral
0.294063526,0.455898779,0.250037695,Netral,Netral
0.130024961,0.531017066,0.338957973,Netral,Positif
0.18997065,0.352472124,0.457557226,Positif,Netral
0.493213661,0.209339908,0.297446431,Negatif,Negatif
0.38056336,0.248798305,0.370638334,Negatif,Positif
0.548769712,0.182983146,0.268247142,Negatif,Negatif
0.703623536,0.18128011,0.115096355,Negatif,Netral
0.137362646,0.440818171,0.421819183,Netral,Positif
0.059226835,0.228907363,0.711865802,Positif,Netral
0.164764317,0.022724778,0.812510905,Positif,Positif
0.048627461,0.01616355,0.93520899,Positif,Positif
0.240816042,0.159859308,0.59932465,Positif,Positif
0.374294144,0.4964384,0.129267456,Netral,Netral
0.222393804,0.240535471,0.537070725,Positif,Positif
0.042712947,0.006351677,0.950935376,Positif,Positif
0.039070403,0.808188646,0.152740952,Netral,Netral
0.18267254,0.12061595,0.696711509,Positif,Netral
0.069895687,0.28015884,0.649945472,Positif,Positif
0.170873997,0.390995638,0.438130364,Positif,Negatif
0.18745747,0.533809599,0.27873293,Netral,Netral
0.140019004,0.182086673,0.677894323,Positif,Negatif
0.287733394,0.438849947,0.273416659,Netral,Positif
0.420788894,0.05207646,0.527134646,Positif,Positif
0.317444428,0.354182576,0.328372996,Netral,Negatif
0.143994605,0.179495784,0.676509611,Positif,Positif
0.11225025,0.615648283,0.272101466,Netral,Netral
0.435453636,0.012728442,0.551817922,Positif,Positif
0.06171451,0.108154298,0.830131192,Positif,Positif
0.12053087,0.632803568,0.246665562,Netral,Netral
0.054273586,0.661652691,0.284073723,Netral,Netral
0.082556927,0.254440593,0.66300248,Positif,Positif
0.043050769,0.865767879,0.091181352,Netral,Netral
0.038610382,0.712721849,0.248667769,Netral,Netral
0.059727182,0.026035665,0.914237153,Positif,Positif
0.043950189,0.0964285,0.859621311,Positif,Netral
0.213444835,0.371640943,0.414914222,Positif,Positif
0.072644879,0.287427009,0.639928112,Positif,Positif
0.033745719,0.565439528,0.400814752,Netral,Positif
0.2996211,0.327161797,0.373217103,Positif,Netral
0.128675256,0.650707266,0.220617479,Netral,Netral
0.079822494,0.212115927,0.708061579,Positif,Positif
0.163461247,0.476906858,0.359631895,Netral,Netral
0.148461645,0.356559896,0.494978459,Positif,Netral
0.29813781,0.132707693,0.569154497,Positif,Positif
0.083209339,0.4665021,0.450288561,Netral,Positif
0.170104894,0.188475211,0.641419895,Positif,Netral
0.053753896,0.21614094,0.730105164,Positif,Positif
0.133316925,0.515209615,0.35147346,Netral,Negatif
0.231778643,0.165257409,0.602963947,Positif,Negatif
0.086220776,0.716466271,0.197312953,Netral,Netral
0.411609786,0.329440253,0.258949961,Negatif,Negatif
0.235193698,0.31737179,0.447434512,Positif,Netral
0.211042972,0.42529812,0.363658908,Netral,Positif
0.048891493,0.055775797,0.89533271,Positif,Positif
0.069042565,0.77468016,0.156277275,Netral,Positif
0.12053087,0.632803568,0.246665562,Netral,Netral
0.26649893,0.221737655,0.511763415,Positif,Negatif
0.377916797,0.133039267,0.489043936,Positif,Negatif
0.086059428,0.737191655,0.176748917,Netral,Netral
0.077855315,0.682034809,0.240109876,Netral,Netral
0.088367699,0.490697072,0.420935229,Netral,Netral
0.108426324,0.1786024,0.712971275,Positif,Negatif
0.030996003,0.763516888,0.205487109,Netral,Netral
0.378635668,0.377298871,0.24406546,Negatif,Negatif
0.026441772,0.01353895,0.960019278,Positif,Positif
0.007061546,0.005902934,0.98703552,Positif,Positif
0.081258076,0.509156078,0.409585846,Netral,Positif
0.043050769,0.865767879,0.091181352,Netral,Netral
0.12053087,0.632803568,0.246665562,Netral,Netral
0.050321641,0.454440042,0.495238317,Positif,Positif
0.12743809,0.41536848,0.45719343,Positif,Positif
0.066198785,0.628653408,0.305147807,Netral,Positif
0.914128046,0.011162639,0.074709315,Negatif,Negatif
0.185154572,0.507119173,0.307726255,Netral,Netral
0.241278152,0.253263297,0.505458551,Positif,Positif
0.248913252,0.557488233,0.193598515,Netral,Netral
0.280634255,0.32083861,0.398527134,Positif,Positif
0.061765984,0.637757184,0.300476832,Netral,Netral
0.10059401,0.615240364,0.284165626,Netral,Netral
0.078492536,0.681881313,0.239626151,Netral,Netral
0.130560918,0.563298462,0.306140619,Netral,Netral
0.214512474,0.109112113,0.676375413,Positif,Positif
0.490981546,0.182488178,0.326530276,Negatif,Netral
0.271576716,0.357566108,0.370857176,Positif,Negatif
0.021649927,0.109982804,0.868367269,Positif,Positif
0.224479767,0.191864149,0.583656084,Positif,Negatif
0.194094507,0.3686095,0.437295993,Positif,Netral
0.079007502,0.071612093,0.849380405,Positif,Positif
0.564132446,0.223768231,0.212099323,Negatif,Positif
0.133923105,0.025248999,0.840827896,Positif,Negatif
0.027052305,0.02449255,0.948455146,Positif,Positif
0.227709444,0.550887406,0.22140315,Netral,Positif
0.519161821,0.151175942,0.329662237,Negatif,Positif
0.072261655,0.198613577,0.729124769,Positif,Positif
0.124010877,0.083834064,0.792155059,Positif,Positif
0.045771865,0.105992811,0.848235324,Positif,Positif
0.050045018,0.716186326,0.233768656,Netral,Netral
0.388357144,0.260985029,0.350657827,Negatif,Netral
0.445171635,0.408129649,0.146698716,Negatif,Netral
0.054886211,0.257195636,0.687918153,Positif,Positif
0.051199974,0.733344923,0.215455103,Netral,Netral
0.190742666,0.419841464,0.38941587,Netral,Netral
0.741535588,0.180078377,0.078386035,Negatif,Negatif
0.021756979,0.019896462,0.958346559,Positif,Positif
0.035700724,0.802488361,0.161810916,Netral,Netral
0.04530744,0.029762815,0.924929745,Positif,Positif
0.131412029,0.090896662,0.77769131,Positif,Positif
0.219752023,0.210588467,0.56965951,Positif,Negatif
0.227549345,0.097471307,0.674979349,Positif,Negatif
0.046825341,0.243835988,0.709338672,Positif,Positif
0.176675931,0.467030734,0.356293336,Netral,Positif
0.336934337,0.244625685,0.418439978,Positif,Positif
0.191918856,0.253327579,0.554753565,Positif,Positif
0.223772355,0.488026215,0.28820143,Netral,Negatif
0.10491707,0.678560522,0.216522407,Netral,Netral
0.129110756,0.160976558,0.709912686,Positif,Negatif
0.037861149,0.011850455,0.950288397,Positif,Positif
0.731551733,0.082673494,0.185774773,Negatif,Negatif
0.370378929,0.3522891,0.277331971,Negatif,Positif
0.12322719,0.516298356,0.360474453,Netral,Netral
0.112761932,0.595330116,0.291907952,Netral,Negatif
0.07961481,0.13227932,0.78810587,Positif,Negatif
0.17279369,0.303153687,0.524052622,Positif,Negatif
0.045191008,0.483923307,0.470885685,Netral,Positif
0.113397823,0.366724902,0.519877276,Positif,Netral
0.571876237,0.150695395,0.277428369,Negatif,Negatif
0.068861919,0.132861859,0.798276222,Positif,Positif
0.104072917,0.586232431,0.309694652,Netral,Netral
0.015269683,0.922446253,0.062284064,Netral,Netral
0.08489328,0.60567109,0.30943563,Netral,Netral
0.118971328,0.187395014,0.693633658,Positif,Positif
0.017393828,0.072384008,0.910222163,Positif,Positif
0.235700464,0.662753261,0.101546275,Netral,Netral
0.039179822,0.078753366,0.882066812,Positif,Positif
0.042171702,0.243299708,0.714528589,Positif,Netral
0.056067432,0.812854366,0.131078202,Netral,Netral
0.415129791,0.1242462,0.460624009,Positif,Positif
0.043050769,0.865767879,0.091181352,Netral,Netral
0.400480779,0.357007462,0.242511758,Negatif,Positif
0.143590549,0.549949976,0.306459475,Netral,Positif
0.060700252,0.069008216,0.870291532,Positif,Positif
0.059478993,0.102624382,0.837896625,Positif,Positif
0.168945296,0.577218458,0.253836246,Netral,Netral
0.105235699,0.294390511,0.60037379,Positif,Netral
0.101596352,0.372351429,0.526052219,Positif,Positif
0.210070428,0.264125832,0.52580374,Positif,Netral
0.10039355,0.721623343,0.177983108,Netral,Netral
0.165892845,0.434955572,0.399151583,Netral,Netral
0.081156443,0.492991845,0.425851712,Netral,Positif
0.071787081,0.797463926,0.130748992,Netral,Positif
0.087711467,0.229998554,0.682289979,Positif,Positif
0.083524774,0.075367873,0.841107353,Positif,Negatif
0.075800123,0.368648533,0.555551343,Positif,Positif
0.120854212,0.077797708,0.801348081,Positif,Positif
0.037199972,0.041982566,0.920817462,Positif,Positif
0.165517255,0.653552074,0.180930671,Netral,Netral
0.104712251,0.67535749,0.219930259,Netral,Netral
0.078985349,0.681369865,0.239644787,Netral,Netral
0.226724767,0.272364454,0.500910779,Positif,Negatif
0.054258814,0.886862094,0.058879092,Netral,Netral
0.080362676,0.710996942,0.208640382,Netral,Positif
0.49753789,0.21411222,0.28834989,Negatif,Negatif
0.963346906,0.019314704,0.01733839,Negatif,Positif
0.374748656,0.389133788,0.236117557,Netral,Negatif
0.171066505,0.600010851,0.228922644,Netral,Negatif
0.187334974,0.365006973,0.447658053,Positif,Positif
0.032079036,0.024046567,0.943874397,Positif,Positif
0.121536655,0.453161704,0.425301641,Netral,Netral
0.031987973,0.843733223,0.124278804,Netral,Positif
0.178573194,0.481754477,0.339672329,Netral,Positif
0.178444151,0.653559112,0.167996736,Netral,Positif
0.220131399,0.445685163,0.334183439,Netral,Netral
0.018241533,0.056548456,0.925210011,Positif,Positif
0.212717507,0.418089376,0.369193117,Netral,Netral
0.063762908,0.102427687,0.833809405,Positif,Positif
0.38786872,0.123850075,0.488281205,Positif,Negatif
0.127668875,0.652997352,0.219333773,Netral,Netral
0.014904587,0.833838504,0.15125691,Netral,Netral
0.138106178,0.604385804,0.257508017,Netral,Netral
0.376158284,0.301796353,0.322045362,Negatif,Negatif
0.060705265,0.176087226,0.763207509,Positif,Positif
0.097481361,0.148373731,0.754144908,Positif,Positif
0.007141154,0.020419141,0.972439705,Positif,Positif
0.053984206,0.824077086,0.121938708,Netral,Netral
0.067825365,0.234213569,0.697961066,Positif,Positif
0.063495035,0.730370221,0.206134744,Netral,Netral
0.145572417,0.627177263,0.22725032,Netral,Negatif
0.138058324,0.622047324,0.239894352,Netral,Netral
0.103916867,0.702253222,0.193829912,Netral,Netral
0.128883243,0.616505792,0.254610965,Netral,Netral
0.061948677,0.011085098,0.926966224,Positif,Negatif
0.134198101,0.440052254,0.425749645,Netral,Positif
0.236231359,0.521840974,0.241927667,Netral,Netral
0.043140873,0.046848432,0.910010694,Positif,Positif
0.101059188,0.053527002,0.84541381,Positif,Positif
0.080101724,0.536892574,0.383005702,Netral,Positif
0.148589027,0.036994717,0.814416256,Positif,Positif
0.572702237,0.207427176,0.219870587,Negatif,Netral
0.299850936,0.266457255,0.433691809,Positif,Netral
0.194855721,0.43570781,0.369436468,Netral,Netral
0.045108645,0.643142929,0.311748426,Netral,Netral
0.157939864,0.562658392,0.279401745,Netral,Negatif
0.125327561,0.350852719,0.523819721,Positif,Positif
0.232255529,0.375324218,0.392420253,Positif,Positif
0.12053087,0.632803568,0.246665562,Netral,Netral
0.079574112,0.143898869,0.776527019,Positif,Positif
0.023878545,0.00638005,0.969741404,Positif,Positif
0.057411138,0.042647323,0.899941539,Positif,Positif
0.096776638,0.040131777,0.863091585,Positif,Positif
0.101957463,0.267226138,0.630816399,Positif,Positif
0.301207851,0.385480694,0.313311456,Netral,Negatif
0.247248047,0.214973254,0.537778699,Positif,Positif
0.054198643,0.184571742,0.761229615,Positif,Netral
0.132574734,0.724330792,0.143094474,Netral,Netral
0.00684746,0.003287157,0.989865383,Positif,Positif
0.201949757,0.617027713,0.181022529,Netral,Netral
0.415623803,0.040420387,0.54395581,Positif,Positif
0.163060607,0.679395438,0.157543956,Netral,Negatif
0.106242845,0.757444026,0.136313129,Netral,Netral
0.414131275,0.157194713,0.428674012,Positif,Negatif
0.087664773,0.343218456,0.569116771,Positif,Negatif
0.149974007,0.526372777,0.323653215,Netral,Negatif
0.061166737,0.717036663,0.2217966,Netral,Netral
0.075753491,0.598267046,0.325979463,Netral,Netral
0.028383385,0.035020941,0.936595675,Positif,Positif
0.320586016,0.045163752,0.634250232,Positif,Negatif
0.094624913,0.414870422,0.490504665,Positif,Positif
0.129149435,0.681760077,0.189090488,Netral,Netral
0.04459857,0.186892753,0.768508678,Positif,Positif
0.155905657,0.108653376,0.735440968,Positif,Positif
0.256619409,0.022865088,0.720515502,Positif,Negatif
0.053302089,0.192097869,0.754600042,Positif,Netral
0.078091026,0.787749699,0.134159275,Netral,Netral
0.13632579,0.108587656,0.755086555,Positif,Positif
0.128730599,0.719789619,0.151479782,Netral,Netral
0.186821844,0.424995442,0.388182714,Netral,Negatif
0.059496635,0.131127087,0.809376277,Positif,Positif
0.080356689,0.764738677,0.154904634,Netral,Netral
0.222868455,0.522576276,0.254555269,Netral,Positif
0.153378558,0.556349801,0.290271641,Netral,Netral
0.019189991,0.884413256,0.096396752,Netral,Netral
0.064522241,0.238534399,0.69694336,Positif,Positif
0.093504786,0.67268438,0.233810834,Netral,Positif
0.04768651,0.845839647,0.106473842,Netral,Netral
0.397057849,0.4843716,0.118570551,Netral,Netral
0.078312859,0.569232982,0.352454159,Netral,Netral
0.098401406,0.151259895,0.750338699,Positif,Positif
0.05564748,0.038721751,0.905630769,Positif,Positif
0.133593867,0.570762103,0.29564403,Netral,Netral
0.061485256,0.064325246,0.874189498,Positif,Positif
0.079628651,0.678079053,0.242292296,Netral,Netral
0.273390784,0.526171552,0.200437665,Netral,Negatif
0.114674376,0.637219874,0.24810575,Netral,Netral
0.064315434,0.675916756,0.259767809,Netral,Netral
0.184532909,0.68252385,0.132943241,Netral,Netral
0.103512738,0.613235178,0.283252083,Netral,Netral
0.116047739,0.662287149,0.221665113,Netral,Netral
0.049438337,0.055154388,0.895407276,Positif,Netral
0.025110643,0.596055283,0.378834074,Netral,Netral
0.039600449,0.004981826,0.955417726,Positif,Positif
0.089388728,0.334402577,0.576208694,Positif,Positif
0.171153666,0.500396932,0.328449402,Netral,Netral
0.138714468,0.736977218,0.124308314,Netral,Netral
0.064541922,0.204498629,0.730959449,Positif,Positif
0.118650197,0.673514487,0.207835315,Netral,Netral
0.118129261,0.283718015,0.598152724,Positif,Positif
0.988384496,0.00523559,0.006379914,Negatif,Negatif
0.213230495,0.112809142,0.673960362,Positif,Negatif
0.16887686,0.489975925,0.341147216,Netral,Netral
0.147861779,0.648217799,0.203920422,Netral,Netral
0.074856486,0.782983713,0.142159801,Netral,Netral
0.143440351,0.476906773,0.379652876,Netral,Netral
0.12053087,0.632803568,0.246665562,Netral,Netral
0.042781076,0.095084464,0.86213446,Positif,Positif
0.117203197,0.580721617,0.302075187,Netral,Negatif
0.345764874,0.154646961,0.499588165,Positif,Positif
0.039780098,0.488856491,0.471363412,Netral,Netral
0.306275515,0.410686771,0.283037714,Netral,Negatif
0.135721046,0.594777433,0.26950152,Netral,Negatif
0.166413707,0.577731748,0.255854545,Netral,Netral
0.190092523,0.601106129,0.208801348,Netral,Netral
0.053918867,0.005380425,0.940700708,Positif,Positif
0.028032688,0.035112435,0.936854877,Positif,Positif
0.133978197,0.535890805,0.330130998,Netral,Netral
0.262914522,0.353678752,0.383406726,Positif,Negatif
0.198471549,0.344384555,0.457143897,Positif,Netral
0.055218249,0.052686912,0.892094839,Positif,Positif
0.027274959,0.102413499,0.870311542,Positif,Positif
0.009464985,0.01742797,0.973107044,Positif,Positif
0.103252806,0.667397164,0.22935003,Netral,Netral
0.124570718,0.083693556,0.791735725,Positif,Positif
0.140887123,0.590353677,0.2687592,Netral,Netral
0.95883008,0.02239021,0.018779709,Negatif,Negatif
0.151638023,0.390462881,0.457899096,Positif,Positif
0.089267574,0.189086934,0.721645492,Positif,Negatif
0.1729133,0.474789395,0.352297305,Netral,Netral
0.073738653,0.821654652,0.104606695,Netral,Positif
0.091411616,0.45759834,0.450990045,Netral,Netral
0.254448209,0.026731573,0.718820218,Positif,Positif
0.431685546,0.119437509,0.448876944,Positif,Positif
0.088823189,0.167812906,0.743363906,Positif,Positif
0.115905401,0.420674008,0.463420591,Positif,Netral
0.244919218,0.5029181,0.252162682,Netral,Netral
0.206401819,0.469734969,0.323863212,Netral,Positif
0.009430822,0.023928004,0.966641173,Positif,Positif
0.076823518,0.034163032,0.88901345,Positif,Positif
0.130460623,0.368316458,0.501222919,Positif,Positif
0.045306143,0.009834031,0.944859827,Positif,Positif
0.12639372,0.548596107,0.325010172,Netral,Netral
0.198685849,0.650162257,0.151151893,Netral,Negatif
0.382585333,0.2394676,0.377947067,Negatif,Positif
0.719883784,0.117892083,0.162224134,Negatif,Negatif
0.738917007,0.152871624,0.108211369,Negatif,Negatif
0.210327439,0.275272627,0.514399935,Positif,Positif
0.156373066,0.609105472,0.234521462,Netral,Netral
0.192050271,0.423479895,0.384469834,Netral,Netral
0.029532811,0.080436246,0.890030943,Positif,Positif
0.139293282,0.021131816,0.839574902,Positif,Positif
0.06231371,0.284513641,0.653172649,Positif,Positif
0.067383377,0.32035211,0.612264513,Positif,Positif
0.365283382,0.14743012,0.487286498,Positif,Positif
0.010455457,0.868399039,0.121145505,Netral,Netral
0.12053087,0.632803568,0.246665562,Netral,Netral
0.028110619,0.025896177,0.945993204,Positif,Positif
0.016281206,0.017638718,0.966080075,Positif,Positif
0.198471549,0.344384555,0.457143897,Positif,Netral
0.097385146,0.685732452,0.216882402,Netral,Netral
0.987854658,0.006371252,0.005774091,Negatif,Negatif
0.020370884,0.06919707,0.910432046,Positif,Positif
0.129975119,0.700009534,0.170015347,Netral,Netral
0.005441238,0.020353244,0.974205518,Positif,Positif
0.082831102,0.212488116,0.704680782,Positif,Positif
0.189867761,0.267620792,0.542511447,Positif,Positif
0.044117266,0.083124965,0.872757769,Positif,Positif
0.177209229,0.146794292,0.675996479,Positif,Positif
0.067912124,0.30633319,0.625754686,Positif,Positif
0.03280391,0.033848988,0.933347102,Positif,Positif
0.162862036,0.380241075,0.456896889,Positif,Negatif
0.479768607,0.117747221,0.402484172,Negatif,Positif
0.119091758,0.364947516,0.515960726,Positif,Netral
0.440347937,0.121217912,0.438434151,Negatif,Positif
0.185393701,0.639697985,0.174908314,Netral,Netral
0.209771492,0.282061302,0.508167206,Positif,Positif
0.144886346,0.648325755,0.206787899,Netral,Netral
0.036176088,0.886637641,0.077186271,Netral,Netral
0.161891939,0.582383274,0.255724787,Netral,Netral
0.302813712,0.439288962,0.257897327,Netral,Negatif
0.060011715,0.774170162,0.165818123,Netral,Netral
0.098780685,0.566194091,0.335025224,Netral,Netral
0.113025526,0.089559745,0.797414729,Positif,Positif
0.039611452,0.806054518,0.15433403,Netral,Netral
0.081758886,0.612301032,0.305940082,Netral,Netral
0.010455457,0.868399039,0.121145505,Netral,Netral
0.129502457,0.296373089,0.574124454,Positif,Positif
0.106397112,0.511229563,0.382373325,Netral,Positif
0.172710282,0.443602827,0.383686891,Netral,Netral
0.070779482,0.472266786,0.456953732,Netral,Netral
0.224610368,0.488525534,0.286864098,Netral,Positif
0.297503244,0.526078253,0.176418502,Netral,Netral
0.085406216,0.448366715,0.466227069,Positif,Negatif
0.110636907,0.403703713,0.48565938,Positif,Positif
0.109343193,0.489174132,0.401482675,Netral,Netral
0.042024374,0.363139187,0.594836438,Positif,Netral
0.146606464,0.433266806,0.42012673,Netral,Netral
0.105420464,0.656760514,0.237819023,Netral,Netral
0.200497764,0.189463554,0.610038683,Positif,Positif
0.497168008,0.275761533,0.227070459,Negatif,Negatif
0.096561279,0.502444945,0.400993776,Netral,Netral
0.085313084,0.793188791,0.121498125,Netral,Netral
0.381198997,0.185765906,0.433035096,Positif,Negatif
0.080792223,0.607627661,0.311580115,Netral,Positif
0.537649119,0.361146125,0.101204756,Negatif,Negatif
0.040097657,0.179836898,0.780065445,Positif,Positif
0.369016499,0.303722186,0.327261315,Negatif,Netral
0.084380875,0.136135973,0.779483152,Positif,Positif
0.514786226,0.353195844,0.132017929,Negatif,Netral
0.1334534,0.087271249,0.77927535,Positif,Positif
0.061886457,0.12148271,0.816630833,Positif,Positif
0.024914954,0.935101019,0.039984027,Netral,Netral
0.061272042,0.08914418,0.849583778,Positif,Positif
0.040462148,0.05905548,0.900482372,Positif,Positif
0.2292833,0.467865542,0.302851159,Netral,Positif
0.009317903,0.104092792,0.886589305,Positif,Positif
0.060964589,0.815673909,0.123361502,Netral,Netral
0.061494155,0.685586765,0.252919081,Netral,Netral
0.19249413,0.067364698,0.740141173,Positif,Positif
0.071954094,0.79118485,0.136861056,Netral,Netral
0.109154236,0.62233079,0.268514975,Netral,Positif
0.32451039,0.376666383,0.298823227,Netral,Netral
0.143464378,0.721693522,0.134842099,Netral,Netral
0.022216835,0.924463197,0.053319968,Netral,Netral
0.245490782,0.068780913,0.685728305,Positif,Positif
0.562881288,0.233870701,0.203248011,Negatif,Negatif
0.043766779,0.04735446,0.908878761,Positif,Positif
0.424790446,0.356219574,0.21898998,Negatif,Negatif
0.163725602,0.564247088,0.272027309,Netral,Netral
0.150686851,0.540454214,0.308858935,Netral,Negatif
0.297284569,0.564396253,0.138319178,Netral,Positif
0.329610952,0.237023647,0.4333654,Positif,Negatif
0.030895929,0.032659291,0.93644478,Positif,Positif
0.036260963,0.024032681,0.939706356,Positif,Positif
0.053497575,0.548683362,0.397819063,Netral,Positif
0.270809905,0.120980234,0.608209861,Positif,Positif
0.120971368,0.708697369,0.170331263,Netral,Positif
0.198419697,0.217546793,0.58403351,Positif,Positif
0.108178216,0.500571301,0.391250482,Netral,Negatif
0.249104481,0.563328593,0.187566926,Netral,Netral
0.238000917,0.467774947,0.294224136,Netral,Positif
0.069582038,0.421737142,0.50868082,Positif,Positif
0.079042496,0.040744874,0.88021263,Positif,Positif
0.011866329,0.002959356,0.985174315,Positif,Positif
0.095900279,0.621685962,0.28241376,Netral,Netral
0.161761816,0.654742388,0.183495796,Netral,Netral
0.072715894,0.521310264,0.405973842,Netral,Positif
0.216582277,0.554796056,0.228621667,Netral,Netral
0.038490269,0.774121025,0.187388706,Netral,Netral
